GeneSymbol,DiseaseName,text,PubMedIDs,label
SOCS2,"Dermatitis, Allergic Contact","SOCS2 is associated with Dermatitis, Allergic Contact",16033404,1
LOXL1,Liver Cirrhosis,LOXL1 is associated with Liver Cirrhosis,30097701,1
MAZ,"Microphthalmia, Isolated 4","MAZ is associated with Microphthalmia, Isolated 4",,0
ARPC1B,"Anemia, Iron-Deficiency","ARPC1B is associated with Anemia, Iron-Deficiency",,0
ACE2,Respiratory Distress Syndrome,ACE2 is associated with Respiratory Distress Syndrome,22009550,1
KLHL15,Personality Disorders,KLHL15 is associated with Personality Disorders,,0
SHISA3,"Liver Cirrhosis, Experimental","SHISA3 is associated with Liver Cirrhosis, Experimental",25380136,1
NLRP12,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 43","NLRP12 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 43",,0
DYSF,"Liver Cirrhosis, Experimental","DYSF is associated with Liver Cirrhosis, Experimental",25380136,1
DUSP10,"Prostate Cancer, Hereditary, 9","DUSP10 is associated with Prostate Cancer, Hereditary, 9",,0
C12ORF57,Alpha-Methylacyl-CoA Racemase Deficiency,C12ORF57 is associated with Alpha-Methylacyl-CoA Racemase Deficiency,,0
COL15A1,Prostatic Neoplasms,COL15A1 is associated with Prostatic Neoplasms,29610475,1
GMNN,Hepatic Encephalopathy,GMNN is associated with Hepatic Encephalopathy,,0
FAM72B,"Vasculopathy, Retinal, With Cerebral Leukodystrophy","FAM72B is associated with Vasculopathy, Retinal, With Cerebral Leukodystrophy",,0
TRAPPC11,"Cataract, Nuclear Diffuse Nonprogressive","TRAPPC11 is associated with Cataract, Nuclear Diffuse Nonprogressive",,0
RASSF4,"Heart Septal Defects, Atrial","RASSF4 is associated with Heart Septal Defects, Atrial",,0
SULT2B1,Cholestasis,SULT2B1 is associated with Cholestasis,27052460,1
UGT1A,Acrocallosal Syndrome,UGT1A is associated with Acrocallosal Syndrome,,0
CDK14,"ANEMIA, CONGENITAL, NONSPHEROCYTIC HEMOLYTIC, 4","CDK14 is associated with ANEMIA, CONGENITAL, NONSPHEROCYTIC HEMOLYTIC, 4",,0
ZIC4,"Deafness, Autosomal Dominant 10","ZIC4 is associated with Deafness, Autosomal Dominant 10",,0
DIP2B,"CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2S","DIP2B is associated with CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2S",,0
NUCB1,Malaria,NUCB1 is associated with Malaria,,0
MAP3K4,Silver-Russell Syndrome,MAP3K4 is associated with Silver-Russell Syndrome,,0
LAMTOR5,"Neuronopathy, Distal Hereditary Motor, Type IIB","LAMTOR5 is associated with Neuronopathy, Distal Hereditary Motor, Type IIB",,0
ZIC3,Erythrocyte Lactate Transporter Defect,ZIC3 is associated with Erythrocyte Lactate Transporter Defect,,0
CCSER1,Anthracosis,CCSER1 is associated with Anthracosis,,0
LPA,Coronary Artery Disease,LPA is associated with Coronary Artery Disease,20435227|21378990,1
CALCB,Migraine Disorders,CALCB is associated with Migraine Disorders,35115687,1
LIPA,Neurocognitive Disorders,LIPA is associated with Neurocognitive Disorders,,0
IL11,"Infarction, Middle Cerebral Artery","IL11 is associated with Infarction, Middle Cerebral Artery",25257527,1
CHKA,Cohen syndrome,CHKA is associated with Cohen syndrome,,0
CHKA,IMMUNODEFICIENCY 54,CHKA is associated with IMMUNODEFICIENCY 54,,0
TGFB1,"Thrombocythemia, Essential","TGFB1 is associated with Thrombocythemia, Essential",15682418,1
BCHE,Poisoning,BCHE is associated with Poisoning,20176007|20513442|21620937|21683774|29183815,1
BDKRB1,Hyperalgesia,BDKRB1 is associated with Hyperalgesia,17989505|19300402|19815945,1
SLC26A5,Deafness,SLC26A5 is associated with Deafness,12719379,1
KNG1,"Disease Models, Animal","KNG1 is associated with Disease Models, Animal",30685357,1
HOXD11,Intracranial Embolism and Thrombosis,HOXD11 is associated with Intracranial Embolism and Thrombosis,,0
TMC6,"Azoospermia, Nonobstructive","TMC6 is associated with Azoospermia, Nonobstructive",,0
