GeneSymbol,DiseaseName,text,PubMedIDs,label
STRA6,Aortic Aneurysm,STRA6 is associated with Aortic Aneurysm,,0
WNK1,Hypertension,WNK1 is associated with Hypertension,22949526,1
PHLDB2,LETHAL CONGENITAL CONTRACTURE SYNDROME 7,PHLDB2 is associated with LETHAL CONGENITAL CONTRACTURE SYNDROME 7,,0
MOGS,"Congenital Disorder Of Glycosylation, Type IIB","MOGS is associated with Congenital Disorder Of Glycosylation, Type IIB",,1
NLRP3,Non-alcoholic Fatty Liver Disease,NLRP3 is associated with Non-alcoholic Fatty Liver Disease,34274649,1
UGT2B17,Adenocarcinoma,UGT2B17 is associated with Adenocarcinoma,17416778,1
MIR299,"Thyroid Cancer, Papillary","MIR299 is associated with Thyroid Cancer, Papillary",28030816,1
TAF4B,SPERMATOGENIC FAILURE 13,TAF4B is associated with SPERMATOGENIC FAILURE 13,,1
MIR337,"Neoplasms, Experimental","MIR337 is associated with Neoplasms, Experimental",28030816,1
ESPL1,Osteochondrodysplasias,ESPL1 is associated with Osteochondrodysplasias,,0
PTK2B,Alzheimer Disease,PTK2B is associated with Alzheimer Disease,33589840,1
SRD5A2,Craniofrontonasal dysplasia,SRD5A2 is associated with Craniofrontonasal dysplasia,,0
ACE,Drug Hypersensitivity,ACE is associated with Drug Hypersensitivity,18727619,1
RCCD1,Breast Neoplasms,RCCD1 is associated with Breast Neoplasms,29915430,1
MIF,Disease Progression,MIF is associated with Disease Progression,34797429,1
NCOR2,"Liver Cirrhosis, Experimental","NCOR2 is associated with Liver Cirrhosis, Experimental",25380136,1
IGSF3,Lethal Congenital Contracture Syndrome 2,IGSF3 is associated with Lethal Congenital Contracture Syndrome 2,,0
NBN,Precursor Cell Lymphoblastic Leukemia-Lymphoma,NBN is associated with Precursor Cell Lymphoblastic Leukemia-Lymphoma,,1
C1QA,C1q DEFICIENCY 1,C1QA is associated with C1q DEFICIENCY 1,,1
CDH17,"PROGRESSIVE EXTERNAL OPHTHALMOPLEGIA WITH MITOCHONDRIAL DNA DELETIONS, AUTOSOMAL DOMINANT 6","CDH17 is associated with PROGRESSIVE EXTERNAL OPHTHALMOPLEGIA WITH MITOCHONDRIAL DNA DELETIONS, AUTOSOMAL DOMINANT 6",,0
DRD3,Gambling,DRD3 is associated with Gambling,10523822,1
POLR1D,IMMUNODEFICIENCY 51,POLR1D is associated with IMMUNODEFICIENCY 51,,0
NOS2,Malaria,NOS2 is associated with Malaria,,1
HNMT,Rhinitis,HNMT is associated with Rhinitis,17651147,1
SF3A3,Pasteurellaceae Infections,SF3A3 is associated with Pasteurellaceae Infections,,0
IL12RB2,Frontotemporal Dementia,IL12RB2 is associated with Frontotemporal Dementia,,0
TEK,"Liver Neoplasms, Experimental","TEK is associated with Liver Neoplasms, Experimental",11956651,1
DENND1B,Narcolepsy 1,DENND1B is associated with Narcolepsy 1,,0
SALL3,"BLEEDING DISORDER, PLATELET-TYPE, 11","SALL3 is associated with BLEEDING DISORDER, PLATELET-TYPE, 11",,0
NOTUM,Autism Spectrum Disorder,NOTUM is associated with Autism Spectrum Disorder,35663546,1
